"tidspunkt","event","episode_id","rute","netPnL","pnl_pct","final_base","edge_bps","fee_pct","direct_mid","via_mid","me_mid","qty_mid","qty_end","leg1_used","leg2_used","leg3_used","varighet_s"
"2025-10-23 02:12:16.413","START_PROFIT","USDJPYTRY_20251023001216.409","USD -> JPY -> TRY",5.98,0.005977,100005.98,22.391,0,41.976965,152.128,0.276549708930667,15211100,4198481.92105989,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 02:12:16.431","START_PROFIT","USDEURTRY_20251023001216.429","USD -> EUR -> TRY",118.25,0.118252,100118.25,16.032,0,41.976965,0.861872082331723,48.782485,86177.9229397013,4203195.4773826,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 02:13:42.746","START_PROFIT","USDJPYTRY_20251023001342.744","USD -> JPY -> TRY",15.84,0.015839,100015.84,23.577,0,41.976965,152.146,0.276549708930667,15212600,4198895.94258901,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 02:13:42.775","START_PROFIT","USDEURTRY_20251023001342.772","USD -> EUR -> TRY",126.88,0.12688,100126.88,16.895,0,41.976965,0.861946371083956,48.782485,86185.3502141706,4203557.73125684,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:02:35.652","START_PROFIT","USDJPYTRY_20251023010235.650","USD -> JPY -> TRY",59.23,0.059231,100059.23,27.892,0,41.976965,152.2115,0.276549708930667,15219200,4200717.63731714,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:02:35.677","START_PROFIT","USDEURTRY_20251023010235.670","USD -> EUR -> TRY",114.8,0.114801,100114.8,15.773,0,41.976965,0.861849799867497,48.782485,86174.9523883388,4203050.59331455,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:02:43.804","START_PROFIT","USDJPYTRY_20251023010243.803","USD -> JPY -> TRY",59.89,0.059888,100059.89,27.958,0,41.976965,152.2125,0.276549708930667,15219300,4200745.23875242,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:02:43.828","START_PROFIT","USDEURTRY_20251023010243.825","USD -> EUR -> TRY",113.94,0.113938,100113.94,15.73,0,41.976965,0.861846086838285,48.782485,86174.2097824963,4203014.37385819,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:02:49.458","START_PROFIT","USDJPYTRY_20251023010249.458","USD -> JPY -> TRY",59.23,0.059231,100059.23,27.892,0,41.976965,152.2115,0.276549708930667,15219200,4200717.63731714,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:02:49.483","START_PROFIT","USDEURTRY_20251023010249.479","USD -> EUR -> TRY",113.94,0.113938,100113.94,15.687,0,41.976965,0.861842372080638,48.782485,86174.2097824963,4203014.37385819,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:10:22.278","START_PROFIT","USDJPYTRY_20251023011022.276","USD -> JPY -> TRY",76.98,0.076982,100076.98,29.671,0,41.976965,152.2385,0.276549708930667,15221900,4201462.87606956,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:10:22.308","START_PROFIT","USDEURTRY_20251023011022.304","USD -> EUR -> TRY",100.14,0.100136,100100.14,14.349,0,41.976965,0.861727258634031,48.782485,86162.3298293986,4202434.94744098,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:10:26.679","START_PROFIT","USDJPYTRY_20251023011026.679","USD -> JPY -> TRY",76.98,0.076982,100076.98,29.671,0,41.976965,152.2385,0.276549708930667,15221900,4201462.87606956,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:10:26.703","START_PROFIT","USDEURTRY_20251023011026.700","USD -> EUR -> TRY",101,0.100999,100101,14.392,0,41.976965,0.861730970639555,48.782485,86163.0722305034,4202471.15691157,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:12:08.269","START_PROFIT","USDJPYTRY_20251023011208.269","USD -> JPY -> TRY",73.04,0.073037,100073.04,29.242,0,41.976965,152.232,0.276549708930667,15221300,4201297.26745791,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:12:08.295","START_PROFIT","USDEURTRY_20251023011208.292","USD -> EUR -> TRY",106.17,0.106174,100106.17,14.867,0,41.976965,0.861771813642534,48.782485,86167.5269058103,4202688.42683946,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:12:15.216","START_PROFIT","USDJPYTRY_20251023011215.215","USD -> JPY -> TRY",75.67,0.075667,100075.67,29.506,0,41.976965,152.236,0.276549708930667,15221700,4201407.67319901,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:12:15.234","START_PROFIT","USDEURTRY_20251023011215.231","USD -> EUR -> TRY",109.62,0.109624,100109.62,15.255,0,41.976965,0.861805235066732,48.782485,86170.4969452559,4202833.28593956,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:12:22.642","START_PROFIT","USDJPYTRY_20251023011222.642","USD -> JPY -> TRY",76.98,0.076982,100076.98,29.572,0,41.976965,152.237,0.276549708930667,15221900,4201462.87606956,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:12:22.665","START_PROFIT","USDEURTRY_20251023011222.662","USD -> EUR -> TRY",108.76,0.108762,100108.76,15.255,0,41.976965,0.861805236858928,48.782485,86169.7544161999,4202797.07022835,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:22:03.724","START_PROFIT","USDJPYTRY_20251023012203.722","USD -> JPY -> TRY",156.53,0.156534,100156.53,37.543,0,41.976965,152.358,0.276549708930667,15234000,4204802.64973779,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:22:03.754","START_PROFIT","USDEURTRY_20251023012203.752","USD -> EUR -> TRY",126.02,0.126017,100126.02,16.852,0,41.976965,0.861942657158669,48.782485,86184.6074291132,4203521.50305955,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:05.967","START_PROFIT","USDJPYTRY_20251023012305.967","USD -> JPY -> TRY",161.79,0.161793,100161.79,38.103,0,41.976965,152.3665,0.276549708930667,15234800,4205023.46121998,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:05.987","START_PROFIT","USDEURTRY_20251023012305.985","USD -> EUR -> TRY",124.29,0.124292,100124.29,16.679,0,41.976965,0.861927798511744,48.782485,86183.1218974076,4203449.04853833,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
"2025-10-23 03:23:09.901","START_PROFIT","USDJPYTRY_20251023012309.901","USD -> JPY -> TRY",162.45,0.162451,100162.45,38.202,0,41.976965,152.368,0.276549708930667,15234900,4205051.06265526,"ask JPY/USD","ask TRY/JPY","ask USD/TRY",
"2025-10-23 03:23:09.922","START_PROFIT","USDEURTRY_20251023012309.920","USD -> EUR -> TRY",122.57,0.122566,100122.57,16.55,0,41.976965,0.861916655711153,48.782485,86181.6364169123,4203376.59651481,"ask EUR/USD","ask TRY/EUR","ask USD/TRY",
