"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"NOKEURTRY_20251022192336.291","2025-10-22 21:23:36.294","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18886399720961,0.0859524570398322,48.782485,9.81280139888074,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8586.78665269883,418807.29533394,99855.2041656582
"NOKJPYTRY_20251022192336.887","2025-10-22 21:23:36.891","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.1888890377212,15.1604240003302,0.276549708930667,8.88494968977138,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1514140.24217632,417924.438911487,99644.5077619857
"NOKCHFNZD_20251022192336.900","2025-10-22 21:23:36.900","live","NOK -> CHF -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173840340088268,0.0794285206731738,2.18962304738363,4.49719537252369,4,"ask CHF/NOK","ask NZD/CHF","ask NOK/NZD",7930.6364604141,17349.1347138915,99569.6865503978
"NOKJPYNZD_20251022192336.905","2025-10-22 21:23:36.905","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173840340088268,15.1604240003302,0.0114713948160065,4.07668309580389,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514140.24217632,17347.0841745583,99557.9181502994
"NOKJPYNZD_20251022192501.353","2025-10-22 21:25:01.354","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173827543010152,15.1605485391622,0.0114706712681996,4.26431432430707,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514134.55385603,17345.8266471461,99555.2135742436
"NOKJPYTRY_20251022193936.551","2025-10-22 21:39:36.556","live","NOK -> JPY -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18912499481832,15.1662676560071,0.276549708930667,12.1789419540752,4,"ask JPY/NOK","ask TRY/JPY","ask NOK/TRY",1514769.38781206,418098.092136921,99682.6249545195
"NOKEURTRY_20251022193936.662","2025-10-22 21:39:36.672","live","NOK -> EUR -> TRY","NOK",1e+05,0,1e-04,1e-04,4.18912499481832,0.0859772083894241,48.782485,12.0714559410096,4,"ask EUR/NOK","ask TRY/EUR","ask NOK/TRY",8589.51563721322,418940.397350993,99883.4467146057
"NOKCHFNZD_20251022193936.726","2025-10-22 21:39:36.726","live","NOK -> CHF -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173851637203338,0.0794619361856433,2.18883220453954,4.44101396489094,4,"ask CHF/NOK","ask NZD/CHF","ask NOK/NZD",7934.0601063045,17350.551317146,99574.5338046371
"NOKJPYNZD_20251022193936.758","2025-10-22 21:39:36.758","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173851637203338,15.1662676560071,0.0114678425672405,4.18360215372671,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514769.38781206,17349.124254814,99566.3439169604
"NOKJPYNZD_20251022194113.879","2025-10-22 21:41:13.879","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173846270613305,15.1671761990783,0.0114669223944927,4.28895051128864,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514874.20574871,17348.7351635808,99567.7828821376
"NOKJPYNZD_20251022194125.411","2025-10-22 21:41:25.411","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173850818589699,15.1674257444476,0.0114669883086298,4.24933828280238,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514894.14302604,17348.9634904894,99565.6202371318
"NOKJPYNZD_20251022194143.956","2025-10-22 21:41:43.956","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173861337649307,15.1676326629015,0.0114675143009071,4.2394027573045,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514939.44867792,17350.277142277,99567.5514000886
"NOKJPYNZD_20251022194151.183","2025-10-22 21:41:51.183","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173868521399938,15.1669175339166,0.0114685008358188,4.21496737818883,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514859.40091872,17350.7513735135,99565.2616986623
"NOKJPYNZD_20251022194246.984","2025-10-22 21:42:46.984","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173872015566485,15.168308528686,0.0114676454702163,4.18520617631035,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514983.56204257,17351.1798018917,99565.9376947363
"NOKJPYNZD_20251022194253.994","2025-10-22 21:42:53.994","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173869328582264,15.1665921713725,0.0114686320261623,4.06834964262082,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514819.23050852,17350.6887328307,99565.4533488708
"NOKJPYNZD_20251022194322.387","2025-10-22 21:43:22.387","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173863375340113,15.1664552231266,0.0114686320261623,4.32056234071609,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514824.06700387,17350.7441298864,99571.5863281839
"NOKJPYNZD_20251022194351.432","2025-10-22 21:43:51.432","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173865086717263,15.1661720658273,0.0114686320261623,4.03530993464019,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514748.86263502,17349.8827415644,99561.7234227432
"NOKJPYNZD_20251022194404.340","2025-10-22 21:44:04.341","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173872891816511,15.1670524631335,0.0114685660938582,4.10942759413002,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514854.26847139,17351.090056484,99564.672676573
"NOKJPYNZD_20251022194412.751","2025-10-22 21:44:12.751","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173872282444699,15.1668498338932,0.0114685660938582,4.01083542161951,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514824.3625554,17350.7475151238,99563.4033836562
"NOKJPYNZD_20251022194420.175","2025-10-22 21:44:20.175","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173873152978468,15.1664764393402,0.0114689606920988,4.05865659872218,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514794.45663941,17351.0011871232,99563.8643084252
"NOKJPYNZD_20251022194441.531","2025-10-22 21:44:41.532","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173878991870872,15.1665899800018,0.0114692897125544,4.08459702514907,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514799.58849049,17351.4574688777,99564.2484354357
"NOKJPYNZD_20251022194445.628","2025-10-22 21:44:45.628","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173878562456528,15.1666022488886,0.0114691585071833,4.00295185291499,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514794.45663941,17351.0011871232,99561.1328999375
"NOKJPYNZD_20251022194458.080","2025-10-22 21:44:58.080","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173870087497473,15.1659122430379,0.0114694215968498,4.26490374636712,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514651.01605696,17349.7556277358,99554.2841901003
"NOKJPYNZD_20251022194542.050","2025-10-22 21:45:42.050","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.17388993980417,15.1683367899753,0.0114686979599807,4.09071366632707,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514938.25732957,17352.0520620527,99559.5730344096
"NOKJPYNZD_20251022194546.973","2025-10-22 21:45:46.973","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.17388738530556,15.1684453393027,0.0114683693105968,4.02258697731694,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514958.19361321,17351.6841747496,99558.6558156195
"NOKJPYNZD_20251022194549.935","2025-10-22 21:45:49.935","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.17388738530556,15.1684452270176,0.0114683693105968,4.0225129220639,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514968.16175503,17351.798345589,99559.3108929706
"NOKJPYNZD_20251022194551.785","2025-10-22 21:45:51.785","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173876649949969,15.1684063644909,0.0114677769788301,4.09781085038308,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514896.8998182,17350.3859700637,99553.5940970798
"NOKJPYNZD_20251022194621.109","2025-10-22 21:46:21.109","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173905802097902,15.1692412041384,0.0114692241091174,4.23360444161025,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1515059.07591943,17354.2310132578,99563.5812771364
"NOKJPYNZD_20251022194729.781","2025-10-22 21:47:29.782","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173893205986459,15.1698311424628,0.011467711391922,4.02772604587875,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1515118.88954019,17352.7297142487,99562.4585653392
"NOKJPYNZD_20251022194737.148","2025-10-22 21:47:37.148","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173887244179775,15.1693103790251,0.011467711391922,4.02727995962637,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1515002.59670871,17351.397806841,99554.0209215408
"NOKJPYNZD_20251022194739.298","2025-10-22 21:47:39.298","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173887505388661,15.1693331420452,0.011467711391922,4.02726418291532,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1515002.59670871,17351.397806841,99553.722520877
"NOKJPYNZD_20251022194742.395","2025-10-22 21:47:42.395","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173888804800754,15.1689974052369,0.0114680396717883,4.01746528973845,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514979.33575363,17351.926327797,99556.3570325553
"NOKJPYNZD_20251022194746.060","2025-10-22 21:47:46.060","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173885283865574,15.1687731643282,0.0114680396717883,4.07214191594729,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514964.83699417,17351.760265198,99559.1303493709
"NOKJPYNZD_20251022194750.750","2025-10-22 21:47:50.750","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173887587633369,15.1688414497778,0.0114681055965219,4.04214530426605,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514964.83699417,17351.760265198,99556.4984100815
"NOKJPYNZD_20251022194800.926","2025-10-22 21:48:00.927","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173882834178448,15.1686061417368,0.0114681718591159,4.21823802086552,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514914.99573857,17350.9906739042,99554.0640772548
"NOKJPYNZD_20251022194932.611","2025-10-22 21:49:32.611","live","NOK -> JPY -> NZD","NOK",1e+05,0,1e-04,1e-04,0.173858184706608,15.1684495427557,0.0114669220597641,4.44292960761317,4,"ask JPY/NOK","ask NZD/JPY","ask NOK/NZD",1514897.46869134,17349.2002644511,99557.4749469959
