"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"NOKEURTRY_20251022192336.291",1,"NOK","EUR","ask",11.6458,1e+05,8586.78665269883,,"filled",,0,"2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301",
"NOKEURTRY_20251022192336.291",2,"EUR","TRY","ask",0.0205029538605627,8586.78665269883,418807.29533394,,"filled",,0,"2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301",
"NOKEURTRY_20251022192336.291",3,"TRY","NOK","ask",4.19414590189156,418807.29533394,99855.2041656582,,"filled",,0,"2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301","2025-10-22 21:23:36.301",
"NOKJPYTRY_20251022192336.887",1,"NOK","JPY","ask",0.066044080471877,1e+05,1514140.24217632,,"filled",,0,"2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893",
"NOKJPYTRY_20251022192336.887",2,"JPY","TRY","ask",3.623,1514140.24217632,417924.438911487,,"filled",,0,"2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893",
"NOKJPYTRY_20251022192336.887",3,"TRY","NOK","ask",4.19415428203786,417924.438911487,99644.5077619857,,"filled",,0,"2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893","2025-10-22 21:23:36.893",
"NOKCHFNZD_20251022192336.900",1,"NOK","CHF","ask",12.6093284566947,1e+05,7930.6364604141,,"filled",,0,"2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901",
"NOKCHFNZD_20251022192336.900",2,"CHF","NZD","ask",0.45712,7930.6364604141,17349.1347138915,,"filled",,0,"2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901",
"NOKCHFNZD_20251022192336.900",3,"NZD","NOK","ask",0.174241130156719,17349.1347138915,99569.6865503978,,"filled",,0,"2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901","2025-10-22 21:23:36.901",
"NOKJPYNZD_20251022192336.905",1,"NOK","JPY","ask",0.066044080471877,1e+05,1514140.24217632,,"filled",,0,"2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907",
"NOKJPYNZD_20251022192336.905",2,"JPY","NZD","ask",87.285,1514140.24217632,17347.0841745583,,"filled",,0,"2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907","2025-10-22 21:23:36.907",
